吴 0 2 B 吴 B-NAME
月 5 6 E 月 O
正 7 8 B 正 O
式 7 8 E 式 O
加 9 10 B 加 O
入 9 10 E 入 O
博 11 12 B 博 B-ORG
彦 11 12 E 彦 M-ORG
科 13 14 B 科 M-ORG
技 13 14 E 技 M-ORG
股 15 16 B 股 M-ORG
份 15 16 E 份 M-ORG
有 17 18 B 有 M-ORG
限 17 18 E 限 M-ORG
公 19 20 B 公 M-ORG
司 19 20 E 司 E-ORG
， 21 21 S ， O
现 22 23 B 现 O
任 22 23 E 任 O
博 24 25 B 博 B-ORG
彦 24 25 E 彦 M-ORG
科 26 27 B 科 M-ORG
技 26 27 E 技 E-ORG
财 28 29 B 财 B-TITLE
务 28 29 E 务 M-TITLE
总 30 31 B 总 M-TITLE
监 30 31 E 监 E-TITLE
兼 32 32 S 兼 O
董 33 35 B 董 B-TITLE
事 33 35 M 事 M-TITLE
会 33 35 E 会 M-TITLE
秘 36 37 B 秘 M-TITLE
书 36 37 E 书 E-TITLE
。 38 38 S 。 O
 
李 0 2 B 李 B-NAME
海 0 2 M 海 M-NAME
鹰 0 2 E 鹰 E-NAME
先 3 4 B 先 O
生 3 4 E 生 O
， 5 5 S ， O
出 6 7 B 出 O
生 6 7 E 生 O
于 8 8 S 于 O
1 9 13 B 1 O
9 9 13 M 9 O
6 9 13 M 6 O
7 9 13 M 7 O
年 9 13 E 年 O
8 14 15 B 8 O
月 14 15 E 月 O
， 16 16 S ， O
本 17 18 B 本 B-EDU
科 17 18 E 科 M-EDU
学 19 20 B 学 M-EDU
历 19 20 E 历 E-EDU
， 21 21 S ， O
工 22 24 B 工 B-TITLE
程 22 24 M 程 M-TITLE
师 22 24 E 师 E-TITLE
。 25 25 S 。 O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
1 0 4 M 1 O
年 0 4 E 年 O
1 5 7 B 1 O
0 5 7 M 0 O
月 5 7 E 月 O
至 8 8 S 至 O
2 9 13 B 2 O
0 9 13 M 0 O
0 9 13 M 0 O
4 9 13 M 4 O
年 9 13 E 年 O
2 14 15 B 2 O
月 14 15 E 月 O
任 16 16 S 任 O
河 17 18 B 河 B-ORG
南 17 18 E 南 M-ORG
辉 19 20 B 辉 M-ORG
煌 19 20 E 煌 M-ORG
科 21 22 B 科 M-ORG
技 21 22 E 技 M-ORG
股 23 24 B 股 M-ORG
份 23 24 E 份 M-ORG
有 25 26 B 有 M-ORG
限 25 26 E 限 M-ORG
公 27 28 B 公 M-ORG
司 27 28 E 司 E-ORG
董 29 31 B 董 B-TITLE
事 29 31 M 事 M-TITLE
长 29 31 E 长 E-TITLE
兼 32 32 S 兼 O
总 33 35 B 总 B-TITLE
经 33 35 M 经 M-TITLE
理 33 35 E 理 E-TITLE
； 36 36 S ； O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
4 0 4 M 4 O
年 0 4 E 年 O
2 5 6 B 2 O
月 5 6 E 月 O
至 7 8 B 至 O
今 7 8 E 今 O
担 9 10 B 担 O
任 9 10 E 任 O
辉 11 12 B 辉 B-ORG
煌 11 12 E 煌 M-ORG
科 13 14 B 科 M-ORG
技 13 14 E 技 E-ORG
董 15 17 B 董 B-TITLE
事 15 17 M 事 M-TITLE
长 15 17 E 长 E-TITLE
。 18 18 S 。 O
 
最 0 1 B 最 O
近 0 1 E 近 O
5 2 2 S 5 O
年 3 3 S 年 O
无 4 4 S 无 O
在 5 5 S 在 O
其 6 7 B 其 O
他 6 7 E 他 O
单 8 9 B 单 O
位 8 9 E 位 O
担 10 11 B 担 O
任 10 11 E 任 O
董 12 13 B 董 O
事 12 13 E 事 O
、 14 14 S 、 O
监 15 16 B 监 O
事 15 16 E 事 O
、 17 17 S 、 O
高 18 19 B 高 O
级 18 19 E 级 O
管 20 21 B 管 O
理 20 21 E 理 O
人 22 23 B 人 O
员 22 23 E 员 O
的 24 24 S 的 O
情 25 26 B 情 O
况 25 26 E 况 O
。 27 27 S 。 O
 
段 0 2 B 段 B-NAME
志 0 2 M 志 M-NAME
平 0 2 E 平 E-NAME
先 3 4 B 先 O
生 3 4 E 生 O
： 5 5 S ： O
1 6 10 B 1 O
9 6 10 M 9 O
6 6 10 M 6 O
4 6 10 M 4 O
年 6 10 E 年 O
9 11 12 B 9 O
月 11 12 E 月 O
出 13 14 B 出 O
生 13 14 E 生 O
， 15 15 S ， O
中 16 17 B 中 B-CONT
国 16 17 E 国 M-CONT
国 18 19 B 国 M-CONT
籍 18 19 E 籍 E-CONT
， 20 20 S ， O
无 21 22 B 无 O
境 21 22 E 境 O
外 23 25 B 外 O
永 23 25 M 永 O
久 23 25 E 久 O
居 26 28 B 居 O
留 26 28 M 留 O
权 26 28 E 权 O
， 29 29 S ， O
硕 30 31 B 硕 B-EDU
士 30 31 E 士 M-EDU
研 32 34 B 研 M-EDU
究 32 34 M 究 M-EDU
生 32 34 E 生 M-EDU
学 35 36 B 学 M-EDU
历 35 36 E 历 E-EDU
， 37 37 S ， O
高 38 39 B 高 B-TITLE
级 38 39 E 级 M-TITLE
工 40 42 B 工 M-TITLE
程 40 42 M 程 M-TITLE
师 40 42 E 师 E-TITLE
。 43 43 S 。 O
 
曾 0 0 S 曾 O
担 1 2 B 担 O
任 1 2 E 任 O
甘 3 4 B 甘 B-ORG
肃 3 4 E 肃 M-ORG
定 5 6 B 定 M-ORG
西 5 6 E 西 M-ORG
制 7 9 B 制 M-ORG
药 7 9 M 药 M-ORG
厂 7 9 E 厂 E-ORG
质 10 12 B 质 B-TITLE
监 10 12 M 监 M-TITLE
科 10 12 E 科 M-TITLE
副 13 15 B 副 M-TITLE
科 13 15 M 科 M-TITLE
长 13 15 E 长 E-TITLE
、 16 16 S 、 O
企 17 19 B 企 B-TITLE
管 17 19 M 管 M-TITLE
科 17 19 E 科 M-TITLE
科 20 21 B 科 M-TITLE
长 20 21 E 长 E-TITLE
、 22 22 S 、 O
副 23 25 B 副 B-TITLE
厂 23 25 M 厂 M-TITLE
长 23 25 E 长 E-TITLE
、 26 26 S 、 O
代 27 28 B 代 B-TITLE
理 27 28 E 理 M-TITLE
厂 29 30 B 厂 M-TITLE
长 29 30 E 长 E-TITLE
、 31 31 S 、 O
兰 32 33 B 兰 B-ORG
州 32 33 E 州 M-ORG
制 34 36 B 制 M-ORG
药 34 36 M 药 M-ORG
厂 34 36 E 厂 E-ORG
厂 37 38 B 厂 B-TITLE
长 37 38 E 长 E-TITLE
， 39 39 S ， O
恒 40 41 B 恒 B-ORG
康 40 41 E 康 M-ORG
医 42 43 B 医 M-ORG
疗 42 43 E 疗 M-ORG
集 44 45 B 集 M-ORG
团 44 45 E 团 M-ORG
股 46 47 B 股 M-ORG
份 46 47 E 份 M-ORG
有 48 49 B 有 M-ORG
限 48 49 E 限 M-ORG
公 50 51 B 公 M-ORG
司 50 51 E 司 E-ORG
副 52 55 B 副 B-TITLE
总 52 55 M 总 M-TITLE
经 52 55 M 经 M-TITLE
理 52 55 E 理 E-TITLE
、 56 56 S 、 O
总 57 59 B 总 B-TITLE
经 57 59 M 经 M-TITLE
理 57 59 E 理 E-TITLE
。 60 60 S 。 O
 
恒 0 1 B 恒 B-ORG
康 0 1 E 康 M-ORG
医 2 3 B 医 M-ORG
疗 2 3 E 疗 M-ORG
集 4 5 B 集 M-ORG
团 4 5 E 团 M-ORG
股 6 7 B 股 M-ORG
份 6 7 E 份 M-ORG
有 8 9 B 有 M-ORG
限 8 9 E 限 M-ORG
公 10 11 B 公 M-ORG
司 10 11 E 司 E-ORG
董 12 14 B 董 B-TITLE
事 12 14 M 事 M-TITLE
长 12 14 E 长 E-TITLE
。 15 15 S 。 O
 
黄 0 2 B 黄 B-NAME
家 0 2 M 家 M-NAME
学 0 2 E 学 E-NAME
， 3 3 S ， O
男 4 4 S 男 O
， 5 5 S ， O
美 6 7 B 美 B-ORG
国 6 7 E 国 M-ORG
俄 8 12 B 俄 M-ORG
克 8 12 M 克 M-ORG
拉 8 12 M 拉 M-ORG
何 8 12 M 何 M-ORG
马 8 12 E 马 M-ORG
大 13 14 B 大 M-ORG
学 13 14 E 学 M-ORG
健 15 16 B 健 M-ORG
康 15 16 E 康 M-ORG
医 17 18 B 医 M-ORG
学 17 18 E 学 M-ORG
中 19 20 B 中 M-ORG
心 19 20 E 心 E-ORG
微 21 23 B 微 B-PRO
生 21 23 M 生 M-PRO
物 21 23 E 物 M-PRO
与 24 24 S 与 M-PRO
免 25 27 B 免 M-PRO
疫 25 27 M 疫 M-PRO
学 25 27 E 学 E-PRO
博 28 29 B 博 B-EDU
士 28 29 E 士 E-EDU
。 30 30 S 。 O
 
2 0 4 B 2 O
0 0 4 M 0 O
1 0 4 M 1 O
1 0 4 M 1 O
年 0 4 E 年 O
8 5 6 B 8 O
月 5 6 E 月 O
至 7 7 S 至 O
2 8 12 B 2 O
0 8 12 M 0 O
1 8 12 M 1 O
4 8 12 M 4 O
年 8 12 E 年 O
2 13 14 B 2 O
月 13 14 E 月 O
任 15 15 S 任 O
中 16 18 B 中 B-ORG
源 16 18 M 源 M-ORG
协 16 18 E 协 M-ORG
和 19 19 S 和 M-ORG
细 20 21 B 细 M-ORG
胞 20 21 E 胞 M-ORG
基 22 23 B 基 M-ORG
因 22 23 E 因 M-ORG
工 24 25 B 工 M-ORG
程 24 25 E 程 M-ORG
股 26 27 B 股 M-ORG
份 26 27 E 份 M-ORG
有 28 29 B 有 M-ORG
限 28 29 E 限 M-ORG
公 30 31 B 公 M-ORG
司 30 31 E 司 E-ORG
副 32 35 B 副 B-TITLE
总 32 35 M 总 M-TITLE
经 32 35 M 经 M-TITLE
理 32 35 E 理 E-TITLE
； 36 36 S ； O
 
2 0 4 B 2 O
0 0 4 M 0 O
1 0 4 M 1 O
4 0 4 M 4 O
年 0 4 E 年 O
2 5 6 B 2 O
月 5 6 E 月 O
至 7 7 S 至 O
2 8 12 B 2 O
0 8 12 M 0 O
1 8 12 M 1 O
4 8 12 M 4 O
年 8 12 E 年 O
1 13 15 B 1 O
2 13 15 M 2 O
月 13 15 E 月 O
， 16 16 S ， O
任 17 17 S 任 O
中 18 20 B 中 B-ORG
源 18 20 M 源 M-ORG
协 18 20 E 协 M-ORG
和 21 21 S 和 M-ORG
细 22 23 B 细 M-ORG
胞 22 23 E 胞 M-ORG
基 24 25 B 基 M-ORG
因 24 25 E 因 M-ORG
工 26 27 B 工 M-ORG
程 26 27 E 程 M-ORG
股 28 29 B 股 M-ORG
份 28 29 E 份 M-ORG
有 30 31 B 有 M-ORG
限 30 31 E 限 M-ORG
公 32 33 B 公 M-ORG
司 32 33 E 司 E-ORG
技 34 35 B 技 B-TITLE
术 34 35 E 术 M-TITLE
质 36 37 B 质 M-TITLE
量 36 37 E 量 M-TITLE
总 38 39 B 总 M-TITLE
监 38 39 E 监 E-TITLE
。 40 40 S 。 O
 
朱 0 2 B 朱 B-NAME
慈 0 2 M 慈 M-NAME
蕴 0 2 E 蕴 E-NAME
女 3 4 B 女 O
士 3 4 E 士 O
： 5 5 S ： O
独 6 7 B 独 B-TITLE
立 6 7 E 立 M-TITLE
董 8 9 B 董 M-TITLE
事 8 9 E 事 E-TITLE
， 10 10 S ， O
中 11 12 B 中 B-CONT
国 11 12 E 国 M-CONT
国 13 14 B 国 M-CONT
籍 13 14 E 籍 E-CONT
， 15 15 S ， O
无 16 18 B 无 O
永 16 18 M 永 O
久 16 18 E 久 O
境 19 20 B 境 O
外 19 20 E 外 O
居 21 23 B 居 O
留 21 23 M 留 O
权 21 23 E 权 O
， 24 24 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
5 0 4 M 5 O
5 0 4 M 5 O
年 0 4 E 年 O
出 5 6 B 出 O
生 5 6 E 生 O
， 7 7 S ， O
博 8 9 B 博 B-EDU
士 8 9 E 士 E-EDU
， 10 10 S ， O
教 11 12 B 教 B-TITLE
授 11 12 E 授 E-TITLE
， 13 13 S ， O
博 14 16 B 博 B-TITLE
士 14 16 M 士 M-TITLE
生 14 16 E 生 M-TITLE
导 17 18 B 导 M-TITLE
师 17 18 E 师 E-TITLE
。 19 19 S 。 O
 
历 0 1 B 历 O
任 0 1 E 任 O
天 2 3 B 天 B-ORG
津 2 3 E 津 M-ORG
财 4 5 B 财 M-ORG
经 4 5 E 经 M-ORG
大 6 7 B 大 M-ORG
学 6 7 E 学 M-ORG
法 8 10 B 法 M-ORG
学 8 10 M 学 M-ORG
院 8 10 E 院 E-ORG
讲 11 12 B 讲 B-TITLE
师 11 12 E 师 E-TITLE
、 13 13 S 、 O
副 14 16 B 副 B-TITLE
教 14 16 M 教 M-TITLE
授 14 16 E 授 E-TITLE
、 17 17 S 、 O
教 18 19 B 教 B-TITLE
授 18 19 E 授 E-TITLE
。 20 20 S 。 O
 
1 0 4 B 1 O
9 0 4 M 9 O
9 0 4 M 9 O
9 0 4 M 9 O
年 0 4 E 年 O
8 5 6 B 8 O
月 5 6 E 月 O
至 7 8 B 至 O
今 7 8 E 今 O
在 9 9 S 在 O
清 10 11 B 清 B-ORG
华 10 11 E 华 M-ORG
大 12 13 B 大 M-ORG
学 12 13 E 学 M-ORG
法 14 16 B 法 M-ORG
学 14 16 M 学 M-ORG
院 14 16 E 院 E-ORG
任 17 18 B 任 O
教 17 18 E 教 O
， 19 19 S ， O
受 20 20 S 受 O
聘 21 22 B 聘 O
为 21 22 E 为 O
责 23 24 B 责 B-TITLE
任 23 24 E 任 M-TITLE
教 25 26 B 教 M-TITLE
授 25 26 E 授 E-TITLE
， 27 27 S ， O
博 28 30 B 博 B-TITLE
士 28 30 M 士 M-TITLE
生 28 30 E 生 M-TITLE
导 31 32 B 导 M-TITLE
师 31 32 E 师 E-TITLE
。 33 33 S 。 O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
2 0 4 M 2 O
年 0 4 E 年 O
， 5 5 S ， O
参 6 7 B 参 O
加 6 7 E 加 O
由 8 8 S 由 O
中 9 10 B 中 O
国 9 10 E 国 O
证 11 13 B 证 O
监 11 13 M 监 O
会 11 13 E 会 O
培 14 15 B 培 O
训 14 15 E 训 O
中 16 17 B 中 O
心 16 17 E 心 O
与 18 18 S 与 O
清 19 20 B 清 O
华 19 20 E 华 O
大 21 22 B 大 O
学 21 22 E 学 O
经 23 25 B 经 O
管 23 25 M 管 O
院 23 25 E 院 O
联 26 27 B 联 O
合 26 27 E 合 O
举 28 29 B 举 O
办 28 29 E 办 O
的 30 30 S 的 O
独 31 32 B 独 O
立 31 32 E 立 O
董 33 34 B 董 O
事 33 34 E 事 O
培 35 37 B 培 O
训 35 37 M 训 O
班 35 37 E 班 O
， 38 38 S ， O
并 39 39 S 并 O
获 40 40 S 获 O
结 41 42 B 结 O
业 41 42 E 业 O
证 43 44 B 证 O
书 43 44 E 书 O
。 45 45 S 。 O
 
2 0 4 B 2 O
0 0 4 M 0 O
1 0 4 M 1 O
1 0 4 M 1 O
年 0 4 E 年 O
4 5 6 B 4 O
月 5 6 E 月 O
至 7 8 B 至 O
今 7 8 E 今 O
任 9 9 S 任 O
鼎 10 11 B 鼎 B-ORG
捷 10 11 E 捷 M-ORG
软 12 13 B 软 M-ORG
件 12 13 E 件 M-ORG
股 14 15 B 股 M-ORG
份 14 15 E 份 M-ORG
有 16 17 B 有 M-ORG
限 16 17 E 限 M-ORG
公 18 19 B 公 M-ORG
司 18 19 E 司 E-ORG
独 20 21 B 独 B-TITLE
立 20 21 E 立 M-TITLE
董 22 23 B 董 M-TITLE
事 22 23 E 事 E-TITLE
。 24 24 S 。 O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
4 0 4 M 4 O
年 0 4 E 年 O
被 5 5 S 被 O
选 6 7 B 选 O
为 6 7 E 为 O
海 8 10 B 海 B-TITLE
淀 8 10 M 淀 M-TITLE
区 8 10 E 区 M-TITLE
第 11 13 B 第 M-TITLE
十 11 13 M 十 M-TITLE
三 11 13 E 三 M-TITLE
届 14 14 S 届 M-TITLE
人 15 16 B 人 M-TITLE
大 15 16 E 大 M-TITLE
代 17 18 B 代 M-TITLE
表 17 18 E 表 E-TITLE
， 19 19 S ， O
并 20 20 S 并 O
出 21 22 B 出 O
任 21 22 E 任 O
海 23 25 B 海 B-ORG
淀 23 25 M 淀 M-ORG
区 23 25 E 区 M-ORG
第 26 28 B 第 M-ORG
十 26 28 M 十 M-ORG
三 26 28 E 三 M-ORG
届 29 29 S 届 M-ORG
人 30 31 B 人 M-ORG
大 30 31 E 大 M-ORG
财 32 33 B 财 M-ORG
经 32 33 E 经 M-ORG
委 34 36 B 委 M-ORG
员 34 36 M 员 M-ORG
会 34 36 E 会 E-ORG
委 37 38 B 委 B-TITLE
员 37 38 E 员 E-TITLE
。 39 39 S 。 O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
7 0 4 M 7 O
年 0 4 E 年 O
继 5 6 B 继 O
续 5 6 E 续 O
当 7 8 B 当 O
选 7 8 E 选 O
海 9 11 B 海 B-TITLE
淀 9 11 M 淀 M-TITLE
区 9 11 E 区 M-TITLE
第 12 14 B 第 M-TITLE
十 12 14 M 十 M-TITLE
四 12 14 E 四 M-TITLE
届 15 15 S 届 M-TITLE
人 16 17 B 人 M-TITLE
大 16 17 E 大 M-TITLE
代 18 19 B 代 M-TITLE
表 18 19 E 表 E-TITLE
， 20 20 S ， O
财 21 22 B 财 B-ORG
经 21 22 E 经 M-ORG
委 23 25 B 委 M-ORG
员 23 25 M 员 M-ORG
会 23 25 E 会 E-ORG
委 26 27 B 委 B-TITLE
员 26 27 E 员 E-TITLE
。 28 28 S 。 O
 
2 0 4 B 2 O
0 0 4 M 0 O
1 0 4 M 1 O
2 0 4 M 2 O
年 0 4 E 年 O
继 5 6 B 继 O
续 5 6 E 续 O
当 7 8 B 当 O
选 7 8 E 选 O
海 9 11 B 海 B-TITLE
淀 9 11 M 淀 M-TITLE
区 9 11 E 区 M-TITLE
第 12 14 B 第 M-TITLE
十 12 14 M 十 M-TITLE
五 12 14 E 五 M-TITLE
届 15 15 S 届 M-TITLE
人 16 17 B 人 M-TITLE
大 16 17 E 大 M-TITLE
代 18 19 B 代 M-TITLE
表 18 19 E 表 E-TITLE
， 20 20 S ， O
财 21 22 B 财 B-ORG
经 21 22 E 经 M-ORG
委 23 25 B 委 M-ORG
员 23 25 M 员 M-ORG
会 23 25 E 会 E-ORG
委 26 27 B 委 B-TITLE
员 26 27 E 员 E-TITLE
。 28 28 S 。 O
 
曾 0 0 S 曾 O
获 1 1 S 获 O
全 2 3 B 全 O
国 2 3 E 国 O
第 4 5 B 第 O
二 4 5 E 二 O
届 6 6 S 届 O
杰 7 8 B 杰 O
出 7 8 E 出 O
中 9 11 B 中 O
青 9 11 M 青 O
年 9 11 E 年 O
法 12 14 B 法 O
学 12 14 M 学 O
家 12 14 E 家 O
提 15 17 B 提 O
名 15 17 M 名 O
奖 15 17 E 奖 O
、 18 18 S 、 O
天 19 21 B 天 O
津 19 21 M 津 O
市 19 21 E 市 O
政 22 23 B 政 O
府 22 23 E 府 O
第 24 25 B 第 O
五 24 25 E 五 O
届 26 26 S 届 O
社 27 28 B 社 O
会 27 28 E 会 O
科 29 30 B 科 O
学 29 30 E 学 O
优 31 32 B 优 O
秀 31 32 E 秀 O
成 33 34 B 成 O
果 33 34 E 果 O
二 35 37 B 二 O
等 35 37 M 等 O
奖 35 37 E 奖 O
、 38 38 S 、 O
北 39 41 B 北 O
京 39 41 M 京 O
市 39 41 E 市 O
第 42 43 B 第 O
六 42 43 E 六 O
届 44 44 S 届 O
哲 45 46 B 哲 O
学 45 46 E 学 O
社 47 48 B 社 O
会 47 48 E 会 O
科 49 50 B 科 O
学 49 50 E 学 O
二 51 53 B 二 O
等 51 53 M 等 O
奖 51 53 E 奖 O
、 54 54 S 、 O
第 55 56 B 第 O
四 55 56 E 四 O
届 57 57 S 届 O
吴 58 60 B 吴 O
玉 58 60 M 玉 O
章 58 60 E 章 O
奖 61 61 S 奖 O
优 62 64 B 优 O
秀 62 64 M 秀 O
奖 62 64 E 奖 O
、 65 65 S 、 O
第 66 67 B 第 O
三 66 67 E 三 O
届 68 68 S 届 O
中 69 70 B 中 O
国 69 70 E 国 O
高 71 72 B 高 O
校 71 72 E 校 O
人 73 74 B 人 O
文 73 74 E 文 O
社 75 76 B 社 O
会 75 76 E 会 O
科 77 78 B 科 O
学 77 78 E 学 O
研 79 80 B 研 O
究 79 80 E 究 O
优 81 82 B 优 O
秀 81 82 E 秀 O
成 83 84 B 成 O
果 83 84 E 果 O
三 85 87 B 三 O
等 85 87 M 等 O
奖 85 87 E 奖 O
、 88 88 S 、 O
1 89 92 B 1 O
9 89 92 M 9 O
9 89 92 M 9 O
9 89 92 E 9 O
年 93 94 B 年 O
度 93 94 E 度 O
美 95 96 B 美 O
国 95 96 E 国 O
C 97 101 B C O
o 97 101 M o O
l 97 101 M l O
b 97 101 M b O
y 97 101 E y O
科 102 103 B 科 O
学 102 103 E 学 O
文 104 105 B 文 O
化 104 105 E 化 O
信 106 107 B 信 O
息 106 107 E 息 O
中 108 109 B 中 O
心 108 109 E 心 O
优 110 111 B 优 O
秀 110 111 E 秀 O
论 112 113 B 论 O
文 112 113 E 文 O
奖 114 114 S 奖 O
、 115 115 S 、 O
第 116 117 B 第 O
一 116 117 E 一 O
届 118 118 S 届 O
“ 119 119 S “ O
中 120 121 B 中 O
国 120 121 E 国 O
法 122 123 B 法 O
学 122 123 E 学 O
优 124 125 B 优 O
秀 124 125 E 秀 O
成 126 128 B 成 O
果 126 128 M 果 O
奖 126 128 E 奖 O
” 129 129 S ” O
论 130 131 B 论 O
文 130 131 E 文 O
类 132 132 S 类 O
三 133 135 B 三 O
等 133 135 M 等 O
奖 133 135 E 奖 O
（ 136 136 S （ O
2 137 141 B 2 O
0 137 141 M 0 O
0 137 141 M 0 O
8 137 141 M 8 O
年 137 141 E 年 O
1 142 144 B 1 O
1 142 144 M 1 O
月 142 144 E 月 O
） 145 145 S ） O
、 146 146 S 、 O
第 147 148 B 第 O
二 147 148 E 二 O
届 149 149 S 届 O
“ 150 150 S “ O
中 151 152 B 中 O
国 151 152 E 国 O
法 153 154 B 法 O
学 153 154 E 学 O
优 155 156 B 优 O
秀 155 156 E 秀 O
成 157 159 B 成 O
果 157 159 M 果 O
奖 157 159 E 奖 O
” 160 160 S ” O
专 161 163 B 专 O
著 161 163 M 著 O
二 161 163 E 二 O
等 164 164 S 等 O
奖 165 165 S 奖 O
（ 166 166 S （ O
2 167 171 B 2 O
0 167 171 M 0 O
1 167 171 M 1 O
1 167 171 M 1 O
年 167 171 E 年 O
1 172 174 B 1 O
1 172 174 M 1 O
月 172 174 E 月 O
） 175 175 S ） O
等 176 176 S 等 O
。 177 177 S 。 O
 
吴 0 1 B 吴 B-NAME
纹 0 1 E 纹 E-NAME
， 2 2 S ， O
女 3 3 S 女 O
， 4 4 S ， O
毕 5 7 B 毕 O
业 5 7 M 业 O
于 5 7 E 于 O
南 8 9 B 南 B-ORG
京 8 9 E 京 M-ORG
大 10 11 B 大 M-ORG
学 10 11 E 学 E-ORG
， 12 12 S ， O
学 13 14 B 学 B-EDU
士 13 14 E 士 M-EDU
学 15 16 B 学 M-EDU
位 15 16 E 位 E-EDU
。 17 17 S 。 O
 
曾 0 0 S 曾 O
任 1 2 B 任 O
职 1 2 E 职 O
深 3 4 B 深 B-ORG
圳 3 4 E 圳 M-ORG
科 5 6 B 科 M-ORG
兴 5 6 E 兴 M-ORG
生 7 8 B 生 M-ORG
物 7 8 E 物 M-ORG
工 9 10 B 工 M-ORG
程 9 10 E 程 M-ORG
股 11 12 B 股 M-ORG
份 11 12 E 份 M-ORG
有 13 14 B 有 M-ORG
限 13 14 E 限 M-ORG
公 15 16 B 公 M-ORG
司 15 16 E 司 E-ORG
， 17 17 S ， O
现 18 18 S 现 O
任 19 20 B 任 O
职 19 20 E 职 O
深 21 23 B 深 B-ORG
圳 21 23 M 圳 M-ORG
市 21 23 E 市 M-ORG
北 24 25 B 北 M-ORG
大 24 25 E 大 M-ORG
高 26 28 B 高 M-ORG
科 26 28 M 科 M-ORG
技 26 28 E 技 M-ORG
股 29 30 B 股 M-ORG
份 29 30 E 份 M-ORG
有 31 32 B 有 M-ORG
限 31 32 E 限 M-ORG
公 33 34 B 公 M-ORG
司 33 34 E 司 E-ORG
。 35 35 S 。 O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
3 0 4 M 3 O
年 0 4 E 年 O
7 5 6 B 7 O
月 5 6 E 月 O
起 7 8 B 起 O
任 7 8 E 任 O
深 9 10 B 深 B-ORG
圳 9 10 E 圳 M-ORG
中 11 12 B 中 M-ORG
国 11 12 E 国 M-ORG
农 13 14 B 农 M-ORG
大 13 14 E 大 M-ORG
科 15 16 B 科 M-ORG
技 15 16 E 技 M-ORG
股 17 18 B 股 M-ORG
份 17 18 E 份 M-ORG
有 19 20 B 有 M-ORG
限 19 20 E 限 M-ORG
公 21 22 B 公 M-ORG
司 21 22 E 司 E-ORG
职 23 24 B 职 B-TITLE
工 23 24 E 工 M-TITLE
监 25 26 B 监 M-TITLE
事 25 26 E 事 E-TITLE
。 27 27 S 。 O
 
袁 0 2 B 袁 B-NAME
国 0 2 M 国 M-NAME
强 0 2 E 强 E-NAME
先 3 4 B 先 O
生 3 4 E 生 O
， 5 5 S ， O
大 6 7 B 大 B-EDU
专 6 7 E 专 M-EDU
学 8 9 B 学 M-EDU
历 8 9 E 历 E-EDU
， 10 10 S ， O
经 11 13 B 经 B-TITLE
济 11 13 M 济 M-TITLE
师 11 13 E 师 E-TITLE
。 14 14 S 。 O
 
历 0 1 B 历 O
任 0 1 E 任 O
宏 2 3 B 宏 B-ORG
图 2 3 E 图 M-ORG
高 4 4 S 高 M-ORG
科 5 6 B 科 M-ORG
光 5 6 E 光 M-ORG
电 7 8 B 电 M-ORG
线 7 8 E 线 M-ORG
缆 9 10 B 缆 M-ORG
分 9 10 E 分 M-ORG
公 11 12 B 公 M-ORG
司 11 12 E 司 E-ORG
( 13 13 S ( O
8 14 17 B 8 O
3 14 17 M 3 O
9 14 17 M 9 O
0 14 17 E 0 O
厂 18 18 S 厂 O
) 19 20 B ) O
计 19 20 E 计 B-TITLE
划 21 22 B 划 M-TITLE
员 21 22 E 员 E-TITLE
、 23 23 S 、 O
供 24 25 B 供 B-TITLE
销 24 25 E 销 M-TITLE
经 26 27 B 经 M-TITLE
理 26 27 E 理 E-TITLE
、 28 28 S 、 O
军 29 30 B 军 B-TITLE
品 29 30 E 品 M-TITLE
分 31 33 B 分 M-TITLE
厂 31 33 M 厂 M-TITLE
长 31 33 E 长 E-TITLE
， 34 34 S ， O
现 35 36 B 现 O
任 35 36 E 任 O
宏 37 38 B 宏 B-ORG
图 37 38 E 图 M-ORG
高 39 39 S 高 M-ORG
科 40 41 B 科 M-ORG
光 40 41 E 光 M-ORG
电 42 43 B 电 M-ORG
线 42 43 E 线 M-ORG
缆 44 45 B 缆 M-ORG
分 44 45 E 分 M-ORG
公 46 47 B 公 M-ORG
司 46 47 E 司 E-ORG
副 48 51 B 副 B-TITLE
总 48 51 M 总 M-TITLE
经 48 51 M 经 M-TITLE
理 48 51 E 理 E-TITLE
兼 52 52 S 兼 O
海 53 54 B 海 B-ORG
南 53 54 E 南 M-ORG
电 55 56 B 电 M-ORG
缆 55 56 E 缆 M-ORG
厂 57 58 B 厂 E-ORG
( 57 58 E ( O
海 59 60 B 海 B-ORG
南 59 60 E 南 M-ORG
通 61 62 B 通 M-ORG
信 61 62 E 信 M-ORG
电 63 64 B 电 M-ORG
缆 63 64 E 缆 M-ORG
厂 65 66 B 厂 E-ORG
) 65 66 E ) O
