常 0 0 S 常 B-NAME
事 51 53 M 事 M-TITLE
会 51 53 E 会 M-TITLE
主 54 55 B 主 M-TITLE
席 54 55 E 席 E-TITLE
、 56 56 S 、 O
工 57 58 B 工 B-TITLE
会 57 58 E 会 M-TITLE
主 59 60 B 主 M-TITLE
席 59 60 E 席 E-TITLE
。 61 61 S 。 O
 
李 0 1 B 李 B-NAME
超 0 1 E 超 E-NAME
， 2 2 S ， O
男 3 3 S 男 O
， 4 4 S ， O
成 5 6 B 成 B-ORG
都 5 6 E 都 M-ORG
电 7 8 B 电 M-ORG
力 7 8 E 力 M-ORG
职 9 10 B 职 M-ORG
工 9 10 E 工 M-ORG
大 11 12 B 大 M-ORG
学 11 12 E 学 E-ORG
发 13 15 B 发 O
电 13 15 M 电 B-EDU
厂 13 15 E 厂 M-EDU
及 16 16 S 及 M-EDU
电 17 18 B 电 M-EDU
力 17 18 E 力 M-EDU
系 19 20 B 系 M-EDU
统 19 20 E 统 M-EDU
专 21 22 B 专 M-EDU
业 21 22 E 业 E-EDU
毕 23 24 B 毕 O
业 23 24 E 业 O
， 25 25 S ， O
高 26 27 B 高 B-TITLE
级 26 27 E 级 M-TITLE
工 28 30 B 工 M-TITLE
程 28 30 M 程 M-TITLE
师 28 30 E 师 E-TITLE
。 31 31 S 。 O
 
曾 0 0 S 曾 O
任 1 1 S 任 O
大 2 4 B 大 B-ORG
连 2 4 M 连 M-ORG
市 2 4 E 市 M-ORG
电 5 6 B 电 M-ORG
力 5 6 E 力 M-ORG
发 7 8 B 发 M-ORG
展 7 8 E 展 M-ORG
公 9 10 B 公 M-ORG
司 9 10 E 司 E-ORG
副 11 14 B 副 B-TITLE
总 11 14 M 总 M-TITLE
经 11 14 M 经 M-TITLE
理 11 14 E 理 E-TITLE
。 15 15 S 。 O
 
现 0 1 B 现 O
任 0 1 E 任 O
大 2 4 B 大 B-ORG
连 2 4 M 连 M-ORG
市 2 4 E 市 M-ORG
电 5 6 B 电 M-ORG
力 5 6 E 力 M-ORG
发 7 8 B 发 M-ORG
展 7 8 E 展 M-ORG
公 9 10 B 公 M-ORG
司 9 10 E 司 E-ORG
总 11 13 B 总 B-TITLE
经 11 13 M 经 M-TITLE
理 11 13 E 理 E-TITLE
。 14 14 S 。 O
 
虞 0 2 B 虞 B-NAME
兔 0 2 M 兔 M-NAME
良 0 2 E 良 E-NAME
先 3 4 B 先 O
生 3 4 E 生 O
： 5 5 S ： O
1 6 10 B 1 O
9 6 10 M 9 O
6 6 10 M 6 O
3 6 10 M 3 O
年 6 10 E 年 O
1 11 13 B 1 O
2 11 13 M 2 O
月 11 13 E 月 O
出 14 15 B 出 O
生 14 15 E 生 O
， 16 16 S ， O
汉 17 18 B 汉 B-RACE
族 17 18 E 族 E-RACE
， 19 19 S ， O
中 20 21 B 中 B-CONT
国 20 21 E 国 M-CONT
国 22 23 B 国 M-CONT
籍 22 23 E 籍 E-CONT
， 24 24 S ， O
无 25 26 B 无 O
境 25 26 E 境 O
外 27 29 B 外 O
永 27 29 M 永 O
久 27 29 E 久 O
居 30 32 B 居 O
留 30 32 M 留 O
权 30 32 E 权 O
， 33 33 S ， O
浙 34 35 B 浙 B-LOC
江 34 35 E 江 M-LOC
绍 36 38 B 绍 M-LOC
兴 36 38 M 兴 M-LOC
人 36 38 E 人 E-LOC
， 39 39 S ， O
中 40 41 B 中 B-TITLE
共 40 41 E 共 M-TITLE
党 42 43 B 党 M-TITLE
员 42 43 E 员 E-TITLE
， 44 44 S ， O
M 45 47 B M B-EDU
B 45 47 M B M-EDU
A 45 47 E A E-EDU
， 48 48 S ， O
经 49 51 B 经 B-TITLE
济 49 51 M 济 M-TITLE
师 49 51 E 师 E-TITLE
。 52 52 S 。 O
 
虞 0 2 B 虞 B-NAME
兔 0 2 M 兔 M-NAME
良 0 2 E 良 E-NAME
先 3 4 B 先 O
生 3 4 E 生 O
于 5 5 S 于 O
1 6 10 B 1 O
9 6 10 M 9 O
8 6 10 M 8 O
9 6 10 M 9 O
年 6 10 E 年 O
至 11 11 S 至 O
1 12 16 B 1 O
9 12 16 M 9 O
9 12 16 M 9 O
4 12 16 M 4 O
年 12 16 E 年 O
， 17 17 S ， O
任 18 18 S 任 O
浙 19 20 B 浙 B-ORG
江 19 20 E 江 M-ORG
老 21 26 B 老 M-ORG
凤 21 26 M 凤 M-ORG
祥 21 26 M 祥 M-ORG
首 21 26 M 首 M-ORG
饰 21 26 M 饰 M-ORG
厂 21 26 E 厂 E-ORG
副 27 29 B 副 B-TITLE
厂 27 29 M 厂 M-TITLE
长 27 29 E 长 E-TITLE
； 30 30 S ； O
 
1 0 4 B 1 O
9 0 4 M 9 O
9 0 4 M 9 O
4 0 4 M 4 O
年 0 4 E 年 O
至 5 5 S 至 O
1 6 10 B 1 O
9 6 10 M 9 O
9 6 10 M 9 O
5 6 10 M 5 O
年 6 10 E 年 O
， 11 11 S ， O
任 12 12 S 任 O
浙 13 14 B 浙 B-ORG
江 13 14 E 江 M-ORG
华 15 17 B 华 M-ORG
雅 15 17 M 雅 M-ORG
金 15 17 E 金 M-ORG
银 18 18 S 银 M-ORG
珠 19 20 B 珠 M-ORG
宝 19 20 E 宝 M-ORG
有 21 22 B 有 M-ORG
限 21 22 E 限 M-ORG
公 23 24 B 公 M-ORG
司 23 24 E 司 E-ORG
总 25 27 B 总 B-TITLE
经 25 27 M 经 M-TITLE
理 25 27 E 理 E-TITLE
； 28 28 S ； O
 
1 0 4 B 1 O
9 0 4 M 9 O
9 0 4 M 9 O
5 0 4 M 5 O
年 0 4 E 年 O
至 5 5 S 至 O
2 6 10 B 2 O
0 6 10 M 0 O
1 6 10 M 1 O
0 6 10 M 0 O
年 6 10 E 年 O
2 11 12 B 2 O
月 11 12 E 月 O
， 13 13 S ， O
任 14 16 B 任 O
日 14 16 M 日 B-ORG
月 14 16 E 月 M-ORG
集 17 18 B 集 M-ORG
团 17 18 E 团 E-ORG
副 19 22 B 副 B-TITLE
董 19 22 M 董 M-TITLE
事 19 22 M 事 M-TITLE
长 19 22 E 长 E-TITLE
兼 23 23 S 兼 O
总 24 26 B 总 B-TITLE
经 24 26 M 经 M-TITLE
理 24 26 E 理 E-TITLE
， 27 27 S ， O
 
2 0 4 B 2 O
0 0 4 M 0 O
1 0 4 M 1 O
0 0 4 M 0 O
年 0 4 E 年 O
3 5 6 B 3 O
月 5 6 E 月 O
至 7 8 B 至 O
今 7 8 E 今 O
， 9 9 S ， O
任 10 10 S 任 O
日 11 12 B 日 B-ORG
月 11 12 E 月 M-ORG
集 13 14 B 集 M-ORG
团 13 14 E 团 E-ORG
副 15 18 B 副 B-TITLE
董 15 18 M 董 M-TITLE
事 15 18 M 事 M-TITLE
长 15 18 E 长 E-TITLE
； 19 19 S ； O
 
1 0 4 B 1 O
9 0 4 M 9 O
9 0 4 M 9 O
9 0 4 M 9 O
年 0 4 E 年 O
至 5 5 S 至 O
2 6 10 B 2 O
0 6 10 M 0 O
1 6 10 M 1 O
0 6 10 M 0 O
年 6 10 E 年 O
5 11 12 B 5 O
月 11 12 E 月 O
， 13 13 S ， O
任 14 14 S 任 O
浙 15 16 B 浙 B-ORG
江 15 16 E 江 M-ORG
明 17 18 B 明 M-ORG
牌 17 18 E 牌 M-ORG
实 19 20 B 实 M-ORG
业 19 20 E 业 M-ORG
股 21 22 B 股 M-ORG
份 21 22 E 份 M-ORG
有 23 24 B 有 M-ORG
限 23 24 E 限 M-ORG
公 25 26 B 公 M-ORG
司 25 26 E 司 E-ORG
董 27 29 B 董 B-TITLE
事 27 29 M 事 M-TITLE
长 27 29 E 长 E-TITLE
兼 30 30 S 兼 O
总 31 33 B 总 B-TITLE
经 31 33 M 经 M-TITLE
理 31 33 E 理 E-TITLE
； 34 34 S ； O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
7 0 4 M 7 O
年 0 4 E 年 O
1 5 7 B 1 O
2 5 7 M 2 O
月 5 7 E 月 O
至 8 8 S 至 O
2 9 13 B 2 O
0 9 13 M 0 O
0 9 13 M 0 O
9 9 13 M 9 O
年 9 13 E 年 O
1 14 16 B 1 O
1 14 16 M 1 O
月 14 16 E 月 O
， 17 17 S ， O
任 18 18 S 任 O
浙 19 20 B 浙 B-ORG
江 19 20 E 江 M-ORG
明 21 22 B 明 M-ORG
牌 21 22 E 牌 M-ORG
珠 23 24 B 珠 M-ORG
宝 23 24 E 宝 M-ORG
股 25 26 B 股 M-ORG
份 25 26 E 份 M-ORG
有 27 28 B 有 M-ORG
限 27 28 E 限 M-ORG
公 29 30 B 公 M-ORG
司 29 30 E 司 E-ORG
副 31 34 B 副 B-TITLE
董 31 34 M 董 M-TITLE
事 31 34 M 事 M-TITLE
长 31 34 E 长 E-TITLE
兼 35 35 S 兼 O
总 36 38 B 总 B-TITLE
经 36 38 M 经 M-TITLE
理 36 38 E 理 E-TITLE
； 39 39 S ； O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
9 0 4 M 9 O
年 0 4 E 年 O
1 5 7 B 1 O
1 5 7 M 1 O
月 5 7 E 月 O
至 8 9 B 至 O
今 8 9 E 今 O
， 10 10 S ， O
任 11 11 S 任 O
浙 12 13 B 浙 B-ORG
江 12 13 E 江 M-ORG
明 14 15 B 明 M-ORG
牌 14 15 E 牌 M-ORG
珠 16 17 B 珠 M-ORG
宝 16 17 E 宝 M-ORG
股 18 19 B 股 M-ORG
份 18 19 E 份 M-ORG
有 20 21 B 有 M-ORG
限 20 21 E 限 M-ORG
公 22 23 B 公 M-ORG
司 22 23 E 司 E-ORG
董 24 26 B 董 B-TITLE
事 24 26 M 事 M-TITLE
长 24 26 E 长 E-TITLE
兼 27 27 S 兼 O
总 28 30 B 总 B-TITLE
经 28 30 M 经 M-TITLE
理 28 30 E 理 E-TITLE
。 31 31 S 。 O
 
李 0 1 B 李 B-NAME
政 0 1 E 政 E-NAME
先 2 3 B 先 O
生 2 3 E 生 O
， 4 4 S ， O
公 5 6 B 公 B-ORG
司 5 6 E 司 E-ORG
副 7 10 B 副 B-TITLE
董 7 10 M 董 M-TITLE
事 7 10 M 事 M-TITLE
长 7 10 E 长 E-TITLE
、 11 11 S 、 O
副 12 14 B 副 B-TITLE
总 12 14 M 总 M-TITLE
裁 12 14 E 裁 E-TITLE
。 15 15 S 。 O
 
中 0 1 B 中 B-CONT
国 0 1 E 国 M-CONT
国 2 3 B 国 M-CONT
籍 2 3 E 籍 E-CONT
， 4 4 S ， O
无 5 6 B 无 O
境 5 6 E 境 O
外 7 9 B 外 O
永 7 9 M 永 O
久 7 9 E 久 O
居 10 12 B 居 O
留 10 12 M 留 O
权 10 12 E 权 O
。 13 13 S 。 O
 
1 0 4 B 1 O
9 0 4 M 9 O
5 0 4 M 5 O
9 0 4 M 9 O
年 0 4 E 年 O
出 5 6 B 出 O
生 5 6 E 生 O
， 7 7 S ， O
大 8 9 B 大 B-EDU
专 8 9 E 专 M-EDU
学 10 11 B 学 M-EDU
历 10 11 E 历 E-EDU
。 12 12 S 。 O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
9 0 4 M 9 O
年 0 4 E 年 O
至 5 6 B 至 O
今 5 6 E 今 O
， 7 7 S ， O
任 8 8 S 任 O
杭 9 10 B 杭 B-ORG
州 9 10 E 州 M-ORG
巨 11 12 B 巨 M-ORG
星 11 12 E 星 M-ORG
科 13 14 B 科 M-ORG
技 13 14 E 技 M-ORG
股 15 16 B 股 M-ORG
份 15 16 E 份 M-ORG
有 17 18 B 有 M-ORG
限 17 18 E 限 M-ORG
公 19 20 B 公 M-ORG
司 19 20 E 司 E-ORG
副 21 24 B 副 B-TITLE
董 21 24 M 董 M-TITLE
事 21 24 M 事 M-TITLE
长 21 24 E 长 E-TITLE
、 25 25 S 、 O
副 26 28 B 副 B-TITLE
总 26 28 M 总 M-TITLE
裁 26 28 E 裁 E-TITLE
。 29 29 S 。 O
 
李 0 2 B 李 B-NAME
士 0 2 M 士 M-NAME
训 0 2 E 训 E-NAME
， 3 3 S ， O
男 4 4 S 男 O
， 5 5 S ， O
会 6 8 B 会 B-TITLE
计 6 8 M 计 M-TITLE
师 6 8 E 师 E-TITLE
， 9 9 S ， O
华 10 11 B 华 B-ORG
中 10 11 E 中 M-ORG
科 12 13 B 科 M-ORG
技 12 13 E 技 M-ORG
大 14 15 B 大 M-ORG
学 14 15 E 学 E-ORG
5 16 16 S 5 B-TITLE
级 17 17 S 级 M-TITLE
教 18 19 B 教 M-TITLE
育 18 19 E 育 M-TITLE
职 20 21 B 职 M-TITLE
员 20 21 E 员 E-TITLE
。 22 22 S 。 O
 
曾 0 0 S 曾 O
任 1 2 B 任 O
华 1 2 E 华 B-ORG
中 3 3 S 中 M-ORG
理 4 5 B 理 M-ORG
工 4 5 E 工 M-ORG
大 6 7 B 大 M-ORG
学 6 7 E 学 M-ORG
机 8 10 B 机 M-ORG
械 8 10 M 械 M-ORG
厂 8 10 E 厂 E-ORG
财 11 13 B 财 B-TITLE
务 11 13 M 务 M-TITLE
部 11 13 E 部 M-TITLE
财 14 15 B 财 M-TITLE
务 14 15 E 务 M-TITLE
经 16 17 B 经 M-TITLE
理 16 17 E 理 E-TITLE
、 18 18 S 、 O
华 19 20 B 华 B-ORG
工 19 20 E 工 M-ORG
科 21 22 B 科 M-ORG
技 21 22 E 技 M-ORG
产 23 24 B 产 M-ORG
业 23 24 E 业 M-ORG
股 25 26 B 股 M-ORG
份 25 26 E 份 M-ORG
有 27 28 B 有 M-ORG
限 27 28 E 限 M-ORG
公 29 30 B 公 M-ORG
司 29 30 E 司 E-ORG
财 31 33 B 财 B-TITLE
务 31 33 M 务 M-TITLE
部 31 33 E 部 M-TITLE
经 34 35 B 经 M-TITLE
理 34 35 E 理 E-TITLE
、 36 36 S 、 O
武 37 38 B 武 B-ORG
汉 37 38 E 汉 M-ORG
华 39 40 B 华 M-ORG
工 39 40 E 工 M-ORG
正 41 42 B 正 M-ORG
源 41 42 E 源 M-ORG
光 43 44 B 光 M-ORG
子 43 44 E 子 M-ORG
技 45 46 B 技 M-ORG
术 45 46 E 术 M-ORG
有 47 48 B 有 M-ORG
限 47 48 E 限 M-ORG
公 49 50 B 公 M-ORG
司 49 50 E 司 E-ORG
财 51 52 B 财 B-TITLE
务 51 52 E 务 M-TITLE
总 53 54 B 总 M-TITLE
监 53 54 E 监 E-TITLE
、 55 55 S 、 O
副 56 59 B 副 B-TITLE
总 56 59 M 总 M-TITLE
经 56 59 M 经 M-TITLE
理 56 59 E 理 E-TITLE
， 60 60 S ， O
华 61 62 B 华 B-ORG
工 61 62 E 工 M-ORG
科 63 64 B 科 M-ORG
技 63 64 E 技 M-ORG
产 65 66 B 产 M-ORG
业 65 66 E 业 M-ORG
股 67 68 B 股 M-ORG
份 67 68 E 份 M-ORG
有 69 70 B 有 M-ORG
限 69 70 E 限 M-ORG
公 71 72 B 公 M-ORG
司 71 72 E 司 E-ORG
第 73 74 B 第 B-TITLE
四 73 74 E 四 M-TITLE
届 75 75 S 届 M-TITLE
、 76 76 S 、 M-TITLE
第 77 78 B 第 M-TITLE
五 77 78 E 五 M-TITLE
届 79 79 S 届 M-TITLE
监 80 82 B 监 M-TITLE
事 80 82 M 事 M-TITLE
会 80 82 E 会 M-TITLE
召 83 85 B 召 M-TITLE
集 83 85 M 集 M-TITLE
人 83 85 E 人 E-TITLE
。 86 86 S 。 O
 
现 0 1 B 现 O
任 0 1 E 任 O
武 2 3 B 武 B-ORG
汉 2 3 E 汉 M-ORG
华 4 5 B 华 M-ORG
中 4 5 E 中 M-ORG
科 6 7 B 科 M-ORG
技 6 7 E 技 M-ORG
大 8 8 S 大 M-ORG
产 9 10 B 产 M-ORG
业 9 10 E 业 M-ORG
集 11 12 B 集 M-ORG
团 11 12 E 团 M-ORG
有 13 14 B 有 M-ORG
限 13 14 E 限 M-ORG
公 15 16 B 公 M-ORG
司 15 16 E 司 E-ORG
财 17 18 B 财 B-TITLE
务 17 18 E 务 M-TITLE
总 19 20 B 总 M-TITLE
监 19 20 E 监 E-TITLE
， 21 21 S ， O
武 22 23 B 武 B-ORG
汉 22 23 E 汉 M-ORG
天 24 25 B 天 M-ORG
喻 24 25 E 喻 M-ORG
信 26 27 B 信 M-ORG
息 26 27 E 息 M-ORG
产 28 29 B 产 M-ORG
业 28 29 E 业 M-ORG
股 30 31 B 股 M-ORG
份 30 31 E 份 M-ORG
有 32 33 B 有 M-ORG
限 32 33 E 限 M-ORG
公 34 35 B 公 M-ORG
司 34 35 E 司 E-ORG
监 36 38 B 监 B-TITLE
事 36 38 M 事 M-TITLE
长 36 38 E 长 E-TITLE
。 39 39 S 。 O
 
华 0 1 B 华 B-ORG
工 0 1 E 工 M-ORG
科 2 3 B 科 M-ORG
技 2 3 E 技 M-ORG
产 4 5 B 产 M-ORG
业 4 5 E 业 M-ORG
股 6 7 B 股 M-ORG
份 6 7 E 份 M-ORG
有 8 9 B 有 M-ORG
限 8 9 E 限 M-ORG
公 10 11 B 公 M-ORG
司 10 11 E 司 E-ORG
监 12 14 B 监 B-TITLE
事 12 14 M 事 M-TITLE
会 12 14 E 会 M-TITLE
召 15 17 B 召 M-TITLE
集 15 17 M 集 M-TITLE
人 15 17 E 人 E-TITLE
。 18 18 S 。 O
 
陈 0 2 B 陈 B-NAME
启 0 2 M 启 M-NAME
卫 0 2 E 卫 E-NAME
， 3 3 S ， O
男 4 4 S 男 O
， 5 5 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
6 0 4 M 6 O
7 0 4 M 7 O
年 0 4 E 年 O
1 5 6 B 1 O
月 5 6 E 月 O
出 7 8 B 出 O
生 7 8 E 生 O
， 9 9 S ， O
中 10 11 B 中 B-TITLE
共 10 11 E 共 M-TITLE
党 12 13 B 党 M-TITLE
员 12 13 E 员 E-TITLE
， 14 14 S ， O
助 15 16 B 助 B-TITLE
理 15 16 E 理 M-TITLE
会 17 19 B 会 M-TITLE
计 17 19 M 计 M-TITLE
师 17 19 E 师 E-TITLE
， 20 20 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
8 0 4 M 8 O
9 0 4 M 9 O
年 0 4 E 年 O
8 5 6 B 8 O
月 5 6 E 月 O
北 7 8 B 北 B-ORG
京 7 8 E 京 M-ORG
联 9 10 B 联 M-ORG
合 9 10 E 合 M-ORG
大 11 12 B 大 M-ORG
学 11 12 E 学 M-ORG
经 13 14 B 经 M-ORG
济 13 14 E 济 M-ORG
管 15 16 B 管 M-ORG
理 15 16 E 理 M-ORG
学 17 18 B 学 M-ORG
院 17 18 E 院 M-ORG
财 19 20 B 财 M-ORG
会 19 20 E 会 M-ORG
系 21 21 S 系 E-ORG
工 22 23 B 工 B-PRO
业 22 23 E 业 M-PRO
会 24 25 B 会 M-PRO
计 24 25 E 计 M-PRO
专 26 27 B 专 M-PRO
业 26 27 E 业 E-PRO
本 28 29 B 本 B-EDU
科 28 29 E 科 E-EDU
毕 30 31 B 毕 O
业 30 31 E 业 O
， 32 32 S ， O
获 33 33 S 获 O
学 34 35 B 学 B-EDU
士 34 35 E 士 M-EDU
学 36 37 B 学 M-EDU
位 36 37 E 位 E-EDU
； 38 38 S ； O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
7 0 4 M 7 O
年 0 4 E 年 O
9 5 6 B 9 O
月 5 6 E 月 O
获 7 7 S 获 O
厦 8 9 B 厦 B-ORG
门 8 9 E 门 M-ORG
大 10 11 B 大 M-ORG
学 10 11 E 学 E-ORG
（ 12 12 S （ O
E 13 16 B E B-EDU
M 13 16 M M M-EDU
B 13 16 M B M-EDU
A 13 16 E A E-EDU
） 17 17 S ） O
， 18 18 S ， O
硕 19 20 B 硕 B-EDU
士 19 20 E 士 M-EDU
学 21 22 B 学 M-EDU
位 21 22 E 位 E-EDU
。 23 23 S 。 O
 
曾 0 0 S 曾 O
任 1 1 S 任 O
中 2 3 B 中 B-ORG
国 2 3 E 国 M-ORG
化 4 5 B 化 M-ORG
工 4 5 E 工 M-ORG
进 6 8 B 进 M-ORG
出 6 8 M 出 M-ORG
口 6 8 E 口 M-ORG
总 9 11 B 总 M-ORG
公 9 11 M 公 M-ORG
司 9 11 E 司 E-ORG
财 12 14 B 财 B-TITLE
务 12 14 M 务 M-TITLE
部 12 14 E 部 M-TITLE
会 15 16 B 会 M-TITLE
计 15 16 E 计 M-TITLE
科 17 19 B 科 M-TITLE
职 17 19 M 职 M-TITLE
员 17 19 E 员 E-TITLE
， 20 20 S ， O
中 21 22 B 中 B-ORG
化 21 22 E 化 M-ORG
伯 23 25 B 伯 M-ORG
利 23 25 M 利 M-ORG
兹 23 25 E 兹 M-ORG
有 26 27 B 有 M-ORG
限 26 27 E 限 M-ORG
公 28 29 B 公 M-ORG
司 28 29 E 司 E-ORG
财 30 32 B 财 B-TITLE
务 30 32 M 务 M-TITLE
部 30 32 E 部 M-TITLE
财 33 34 B 财 M-TITLE
务 33 34 E 务 M-TITLE
总 35 36 B 总 M-TITLE
监 35 36 E 监 E-TITLE
， 37 37 S ， O
中 38 39 B 中 B-ORG
国 38 39 E 国 M-ORG
化 40 41 B 化 M-ORG
工 40 41 E 工 M-ORG
进 42 44 B 进 M-ORG
出 42 44 M 出 M-ORG
口 42 44 E 口 M-ORG
总 45 47 B 总 M-ORG
公 45 47 M 公 M-ORG
司 45 47 E 司 E-ORG
财 48 50 B 财 B-TITLE
会 48 50 M 会 M-TITLE
部 48 50 E 部 M-TITLE
投 51 52 B 投 M-TITLE
资 51 52 E 资 M-TITLE
科 53 55 B 科 M-TITLE
经 53 55 M 经 M-TITLE
理 53 55 E 理 E-TITLE
， 56 56 S ， O
中 57 58 B 中 B-ORG
化 57 58 E 化 M-ORG
国 59 60 B 国 M-ORG
际 59 60 E 际 M-ORG
实 61 62 B 实 M-ORG
业 61 62 E 业 M-ORG
公 63 64 B 公 M-ORG
司 63 64 E 司 E-ORG
财 65 67 B 财 B-TITLE
务 65 67 M 务 M-TITLE
部 65 67 E 部 M-TITLE
经 68 69 B 经 M-TITLE
理 68 69 E 理 E-TITLE
， 70 70 S ， O
中 71 72 B 中 B-ORG
国 71 72 E 国 M-ORG
化 73 74 B 化 M-ORG
工 73 74 E 工 M-ORG
进 75 77 B 进 M-ORG
出 75 77 M 出 M-ORG
口 75 77 E 口 M-ORG
总 78 80 B 总 M-ORG
公 78 80 M 公 M-ORG
司 78 80 E 司 M-ORG
石 81 82 B 石 M-ORG
油 81 82 E 油 M-ORG
中 83 84 B 中 M-ORG
心 83 84 E 心 E-ORG
财 85 87 B 财 B-TITLE
务 85 87 M 务 M-TITLE
部 85 87 E 部 M-TITLE
副 88 91 B 副 M-TITLE
总 88 91 M 总 M-TITLE
经 88 91 M 经 M-TITLE
理 88 91 E 理 E-TITLE
、 92 92 S 、 O
化 93 94 B 化 B-ORG
肥 93 94 E 肥 M-ORG
中 95 96 B 中 M-ORG
心 95 96 E 心 E-ORG
财 97 99 B 财 B-TITLE
务 97 99 M 务 M-TITLE
部 97 99 E 部 M-TITLE
副 100 103 B 副 M-TITLE
总 100 103 M 总 M-TITLE
经 100 103 M 经 M-TITLE
理 100 103 E 理 E-TITLE
， 104 104 S ， O
中 105 106 B 中 B-ORG
国 105 106 E 国 M-ORG
中 107 108 B 中 M-ORG
化 107 108 E 化 M-ORG
集 109 110 B 集 M-ORG
团 109 110 E 团 M-ORG
公 111 112 B 公 M-ORG
司 111 112 E 司 E-ORG
投 113 115 B 投 B-TITLE
资 113 115 M 资 M-TITLE
部 113 115 E 部 M-TITLE
副 116 119 B 副 M-TITLE
总 116 119 M 总 M-TITLE
经 116 119 M 经 M-TITLE
理 116 119 E 理 E-TITLE
、 120 120 S 、 O
西 121 122 B 西 B-ORG
北 121 122 E 北 M-ORG
办 123 125 B 办 M-ORG
事 123 125 M 事 M-ORG
处 123 125 E 处 E-ORG
主 126 127 B 主 B-TITLE
任 126 127 E 任 E-TITLE
、 128 128 S 、 O
风 129 130 B 风 B-TITLE
险 129 130 E 险 M-TITLE
管 131 133 B 管 M-TITLE
理 131 133 M 理 M-TITLE
部 131 133 E 部 M-TITLE
副 134 137 B 副 M-TITLE
总 134 137 M 总 M-TITLE
经 134 137 M 经 M-TITLE
理 134 137 E 理 E-TITLE
、 138 138 S 、 O
保 139 141 B 保 B-TITLE
险 139 141 M 险 M-TITLE
部 139 141 E 部 M-TITLE
总 142 144 B 总 M-TITLE
经 142 144 M 经 M-TITLE
理 142 144 E 理 E-TITLE
、 145 145 S 、 O
风 146 147 B 风 B-TITLE
险 146 147 E 险 M-TITLE
管 148 150 B 管 M-TITLE
理 148 150 M 理 M-TITLE
部 148 150 E 部 M-TITLE
总 151 153 B 总 M-TITLE
经 151 153 M 经 M-TITLE
理 151 153 E 理 E-TITLE
。 154 154 S 。 O
 
现 0 1 B 现 O
任 0 1 E 任 O
中 2 3 B 中 B-ORG
化 2 3 E 化 M-ORG
蓝 4 5 B 蓝 M-ORG
天 4 5 E 天 M-ORG
集 6 7 B 集 M-ORG
团 6 7 E 团 M-ORG
有 8 9 B 有 M-ORG
限 8 9 E 限 M-ORG
公 10 11 B 公 M-ORG
司 10 11 E 司 E-ORG
财 12 13 B 财 B-TITLE
务 12 13 E 务 M-TITLE
总 14 15 B 总 M-TITLE
监 14 15 E 监 E-TITLE
， 16 16 S ， O
浙 17 18 B 浙 B-ORG
江 17 18 E 江 M-ORG
英 19 20 B 英 M-ORG
特 19 20 E 特 M-ORG
集 21 22 B 集 M-ORG
团 21 22 E 团 M-ORG
股 23 24 B 股 M-ORG
份 23 24 E 份 M-ORG
有 25 26 B 有 M-ORG
限 25 26 E 限 M-ORG
公 27 28 B 公 M-ORG
司 27 28 E 司 E-ORG
董 29 30 B 董 B-TITLE
事 29 30 E 事 E-TITLE
。 31 31 S 。 O
 
陈 0 1 B 陈 B-NAME
倩 0 1 E 倩 E-NAME
女 2 3 B 女 O
士 2 3 E 士 O
， 4 4 S ， O
女 5 5 S 女 O
， 6 6 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
7 0 4 M 7 O
8 0 4 M 8 O
年 0 4 E 年 O
出 5 6 B 出 O
生 5 6 E 生 O
， 7 7 S ， O
中 8 9 B 中 B-CONT
国 8 9 E 国 M-CONT
国 10 11 B 国 M-CONT
籍 10 11 E 籍 E-CONT
， 12 12 S ， O
无 13 14 B 无 O
境 13 14 E 境 O
外 15 17 B 外 O
永 15 17 M 永 O
久 15 17 E 久 O
居 18 20 B 居 O
留 18 20 M 留 O
权 18 20 E 权 O
， 21 21 S ， O
研 22 24 B 研 B-EDU
究 22 24 M 究 M-EDU
生 22 24 E 生 M-EDU
学 25 26 B 学 M-EDU
历 25 26 E 历 E-EDU
， 27 27 S ， O
硕 28 29 B 硕 B-EDU
士 28 29 E 士 M-EDU
学 30 31 B 学 M-EDU
位 30 31 E 位 E-EDU
。 32 32 S 。 O
 
历 0 1 B 历 O
任 0 1 E 任 O
公 2 3 B 公 B-ORG
司 2 3 E 司 E-ORG
人 4 5 B 人 B-TITLE
力 4 5 E 力 M-TITLE
资 6 8 B 资 M-TITLE
源 6 8 M 源 M-TITLE
部 6 8 E 部 M-TITLE
副 9 11 B 副 M-TITLE
经 9 11 M 经 M-TITLE
理 9 11 E 理 E-TITLE
， 12 12 S ， O
现 13 14 B 现 O
任 13 14 E 任 O
乐 15 16 B 乐 B-ORG
普 15 16 E 普 M-ORG
医 17 18 B 医 M-ORG
疗 17 18 E 疗 E-ORG
采 19 21 B 采 B-TITLE
购 19 21 M 购 M-TITLE
部 19 21 E 部 M-TITLE
经 22 23 B 经 M-TITLE
理 22 23 E 理 E-TITLE
、 24 24 S 、 O
工 25 26 B 工 B-TITLE
